51,
0,1,1,14,
0,16,1,15,
1,0,14,1,
1,15,12,1,
1,31,46,1,
3,2,1,6,
3,8,9,1,
3,11,7,1,
3,12,1,1,
6,2,1,3,
6,5,4,1,
6,19,10,1,
6,20,1,7,
6,27,4,1,
9,22,1,5,
12,5,1,3,
12,13,1,2,
12,22,1,5,
12,27,4,1,
15,1,1,5,
15,6,5,1,
15,7,1,5,
15,12,5,1,
15,15,9,1,
15,20,1,7,
16,0,31,1,
19,3,5,1,
19,9,5,1,
19,25,6,1,
20,24,1,1,
21,23,1,1,
22,22,3,1,
22,24,1,1,
23,4,1,5,
23,10,1,5,
23,23,2,1,
24,24,1,1,
28,4,1,1,
29,14,1,1,
31,18,5,1,
31,19,1,3,
31,22,3,1,
31,23,1,3,
31,26,5,1,
33,20,3,1,
33,24,3,1,
35,21,1,3,
41,4,1,1,
41,26,1,1,
42,13,1,1,
47,1,1,30,
